user_id,experiment_group,city_tier,user_type,time_slot,is_clicked,is_converted,order_amount,subsidy
23428,B,tier_2,returning,evening,1,0,0.0,0.0
23429,A,tier_2,returning,afternoon,0,0,0.0,0.0
23430,B,tier_1,returning,morning,0,0,0.0,0.0
23431,A,tier_3_4,new,morning,0,0,0.0,0.0
23432,B,tier_2,returning,afternoon,0,0,0.0,0.0
23433,A,tier_2,returning,evening,0,0,0.0,0.0
23434,A,tier_1,new,afternoon,0,0,0.0,0.0
23435,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23436,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23437,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23438,A,tier_2,returning,morning,0,0,0.0,0.0
23439,B,tier_3_4,returning,evening,1,1,24.56,3.62
23440,B,tier_2,returning,evening,0,0,0.0,0.0
23441,B,tier_1,returning,morning,0,0,0.0,0.0
23442,A,tier_3_4,returning,morning,0,0,0.0,0.0
23443,A,tier_1,returning,evening,0,0,0.0,0.0
23444,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23445,B,tier_1,new,morning,1,0,0.0,0.0
23446,A,tier_2,returning,morning,0,0,0.0,0.0
23447,A,tier_1,returning,afternoon,0,0,0.0,0.0
23448,B,tier_2,new,afternoon,0,0,0.0,0.0
23449,A,tier_3_4,new,evening,1,0,0.0,0.0
23450,A,tier_1,returning,morning,0,0,0.0,0.0
23451,A,tier_1,new,evening,0,0,0.0,0.0
23452,A,tier_1,new,evening,0,0,0.0,0.0
23453,B,tier_3_4,new,evening,1,0,0.0,0.0
23454,B,tier_2,returning,morning,0,0,0.0,0.0
23455,B,tier_3_4,new,evening,0,0,0.0,0.0
23456,A,tier_2,new,afternoon,0,0,0.0,0.0
23457,B,tier_3_4,new,morning,0,0,0.0,0.0
23458,A,tier_3_4,returning,evening,0,0,0.0,0.0
23459,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23460,A,tier_2,returning,afternoon,0,0,0.0,0.0
23461,B,tier_2,returning,evening,0,0,0.0,0.0
23462,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23463,A,tier_1,returning,afternoon,0,0,0.0,0.0
23464,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23465,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23466,B,tier_3_4,returning,evening,0,0,0.0,0.0
23467,B,tier_3_4,returning,evening,0,0,0.0,0.0
23468,B,tier_1,returning,afternoon,0,0,0.0,0.0
23469,A,tier_2,new,evening,0,0,0.0,0.0
23470,B,tier_1,returning,afternoon,0,0,0.0,0.0
23471,A,tier_3_4,returning,evening,0,0,0.0,0.0
23472,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23473,A,tier_2,new,evening,0,0,0.0,0.0
23474,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23475,A,tier_2,returning,morning,0,0,0.0,0.0
23476,B,tier_3_4,new,morning,0,0,0.0,0.0
23477,B,tier_1,returning,afternoon,0,0,0.0,0.0
23478,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23479,A,tier_2,returning,evening,0,0,0.0,0.0
23480,A,tier_3_4,returning,morning,0,0,0.0,0.0
23481,A,tier_1,returning,evening,0,0,0.0,0.0
23482,B,tier_2,new,morning,1,0,0.0,0.0
23483,A,tier_3_4,returning,evening,0,0,0.0,0.0
23484,B,tier_2,returning,afternoon,0,0,0.0,0.0
23485,A,tier_3_4,new,evening,0,0,0.0,0.0
23486,B,tier_2,returning,afternoon,1,0,0.0,0.0
23487,B,tier_3_4,new,evening,0,0,0.0,0.0
23488,B,tier_2,returning,afternoon,0,0,0.0,0.0
23489,A,tier_2,returning,afternoon,0,0,0.0,0.0
23490,B,tier_2,new,morning,0,0,0.0,0.0
23491,A,tier_1,returning,evening,0,0,0.0,0.0
23492,A,tier_1,returning,morning,0,0,0.0,0.0
23493,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23494,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23495,A,tier_3_4,returning,evening,0,0,0.0,0.0
23496,A,tier_3_4,returning,morning,0,0,0.0,0.0
23497,B,tier_1,returning,afternoon,0,0,0.0,0.0
23498,B,tier_3_4,returning,evening,1,0,0.0,0.0
23499,A,tier_1,returning,evening,0,0,0.0,0.0
23500,B,tier_2,returning,morning,0,0,0.0,0.0
23501,A,tier_2,returning,evening,0,0,0.0,0.0
23502,B,tier_1,returning,afternoon,0,0,0.0,0.0
23503,B,tier_1,returning,afternoon,0,0,0.0,0.0
23504,A,tier_2,returning,afternoon,0,0,0.0,0.0
23505,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23506,B,tier_2,returning,afternoon,0,0,0.0,0.0
23507,A,tier_1,returning,afternoon,0,0,0.0,0.0
23508,B,tier_3_4,new,morning,0,0,0.0,0.0
23509,B,tier_1,new,morning,0,0,0.0,0.0
23510,B,tier_1,new,morning,0,0,0.0,0.0
23511,B,tier_3_4,new,afternoon,0,0,0.0,0.0
23512,A,tier_2,new,afternoon,0,0,0.0,0.0
23513,A,tier_3_4,returning,morning,0,0,0.0,0.0
23514,A,tier_3_4,new,morning,0,0,0.0,0.0
23515,B,tier_2,returning,afternoon,0,0,0.0,0.0
23516,A,tier_3_4,new,morning,0,0,0.0,0.0
23517,A,tier_3_4,returning,evening,0,0,0.0,0.0
23518,A,tier_2,returning,afternoon,0,0,0.0,0.0
23519,B,tier_2,new,morning,1,1,13.62,3.5
23520,A,tier_2,returning,afternoon,0,0,0.0,0.0
23521,B,tier_2,new,evening,0,0,0.0,0.0
23522,B,tier_2,returning,afternoon,1,0,0.0,0.0
23523,B,tier_1,returning,evening,0,0,0.0,0.0
23524,A,tier_1,returning,afternoon,0,0,0.0,0.0
23525,A,tier_2,new,afternoon,1,0,0.0,0.0
23526,B,tier_3_4,new,morning,0,0,0.0,0.0
23527,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23528,A,tier_2,new,afternoon,0,0,0.0,0.0
23529,B,tier_1,returning,afternoon,0,0,0.0,0.0
23530,A,tier_2,returning,morning,1,1,24.59,5.0
23531,A,tier_1,new,evening,0,0,0.0,0.0
23532,A,tier_1,new,evening,0,0,0.0,0.0
23533,B,tier_2,returning,evening,1,0,0.0,0.0
23534,A,tier_3_4,returning,morning,0,0,0.0,0.0
23535,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23536,A,tier_3_4,new,evening,1,0,0.0,0.0
23537,A,tier_1,returning,afternoon,0,0,0.0,0.0
23538,A,tier_3_4,new,evening,0,0,0.0,0.0
23539,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23540,B,tier_2,new,afternoon,0,0,0.0,0.0
23541,B,tier_2,returning,afternoon,0,0,0.0,0.0
23542,B,tier_2,new,morning,0,0,0.0,0.0
23543,B,tier_2,returning,evening,0,0,0.0,0.0
23544,A,tier_2,returning,morning,0,0,0.0,0.0
23545,B,tier_3_4,returning,morning,0,0,0.0,0.0
23546,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23547,B,tier_2,new,evening,0,0,0.0,0.0
23548,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23549,A,tier_1,returning,morning,0,0,0.0,0.0
23550,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23551,A,tier_3_4,returning,evening,0,0,0.0,0.0
23552,A,tier_2,returning,afternoon,0,0,0.0,0.0
23553,B,tier_1,new,afternoon,0,0,0.0,0.0
23554,A,tier_2,new,evening,0,0,0.0,0.0
23555,A,tier_1,new,afternoon,0,0,0.0,0.0
23556,B,tier_3_4,returning,morning,0,0,0.0,0.0
23557,B,tier_2,new,morning,0,0,0.0,0.0
23558,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23559,A,tier_2,new,afternoon,0,0,0.0,0.0
23560,A,tier_2,returning,afternoon,1,1,22.54,3.4
23561,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23562,B,tier_3_4,returning,evening,0,0,0.0,0.0
23563,B,tier_1,new,morning,0,0,0.0,0.0
23564,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23565,A,tier_3_4,returning,evening,0,0,0.0,0.0
23566,A,tier_2,returning,afternoon,0,0,0.0,0.0
23567,A,tier_3_4,returning,evening,0,0,0.0,0.0
23568,A,tier_2,returning,evening,0,0,0.0,0.0
23569,A,tier_1,returning,morning,0,0,0.0,0.0
23570,A,tier_2,new,afternoon,0,0,0.0,0.0
23571,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23572,B,tier_2,returning,evening,0,0,0.0,0.0
23573,B,tier_1,returning,afternoon,0,0,0.0,0.0
23574,B,tier_2,returning,evening,0,0,0.0,0.0
23575,B,tier_1,returning,evening,0,0,0.0,0.0
23576,A,tier_2,returning,morning,0,0,0.0,0.0
23577,A,tier_3_4,new,morning,0,0,0.0,0.0
23578,A,tier_3_4,returning,morning,0,0,0.0,0.0
23579,B,tier_1,returning,evening,0,0,0.0,0.0
23580,B,tier_3_4,new,afternoon,0,0,0.0,0.0
23581,B,tier_3_4,new,afternoon,0,0,0.0,0.0
23582,B,tier_2,returning,morning,1,1,21.48,3.11
23583,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23584,A,tier_2,returning,evening,0,0,0.0,0.0
23585,A,tier_2,returning,afternoon,0,0,0.0,0.0
23586,B,tier_1,returning,afternoon,0,0,0.0,0.0
23587,B,tier_3_4,returning,morning,0,0,0.0,0.0
23588,B,tier_3_4,new,afternoon,0,0,0.0,0.0
23589,A,tier_3_4,new,morning,0,0,0.0,0.0
23590,A,tier_1,returning,morning,1,0,0.0,0.0
23591,B,tier_2,returning,morning,0,0,0.0,0.0
23592,B,tier_2,returning,morning,0,0,0.0,0.0
23593,B,tier_2,new,morning,0,0,0.0,0.0
23594,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23595,B,tier_1,new,morning,1,0,0.0,0.0
23596,B,tier_1,new,afternoon,0,0,0.0,0.0
23597,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23598,A,tier_1,returning,afternoon,0,0,0.0,0.0
23599,A,tier_3_4,new,morning,0,0,0.0,0.0
23600,B,tier_2,returning,afternoon,0,0,0.0,0.0
23601,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23602,B,tier_3_4,returning,morning,0,0,0.0,0.0
23603,B,tier_3_4,new,afternoon,0,0,0.0,0.0
23604,B,tier_1,returning,afternoon,0,0,0.0,0.0
23605,B,tier_3_4,returning,morning,0,0,0.0,0.0
23606,A,tier_1,returning,evening,0,0,0.0,0.0
23607,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23608,B,tier_2,new,morning,0,0,0.0,0.0
23609,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23610,A,tier_1,new,evening,0,0,0.0,0.0
23611,B,tier_3_4,returning,evening,0,0,0.0,0.0
23612,B,tier_3_4,new,afternoon,1,0,0.0,0.0
23613,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23614,B,tier_3_4,new,morning,0,0,0.0,0.0
23615,B,tier_3_4,returning,morning,0,0,0.0,0.0
23616,B,tier_3_4,returning,morning,0,0,0.0,0.0
23617,A,tier_3_4,new,morning,0,0,0.0,0.0
23618,B,tier_2,returning,afternoon,0,0,0.0,0.0
23619,A,tier_1,returning,morning,0,0,0.0,0.0
23620,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23621,A,tier_1,new,afternoon,0,0,0.0,0.0
23622,B,tier_1,returning,afternoon,0,0,0.0,0.0
23623,B,tier_3_4,returning,morning,0,0,0.0,0.0
23624,B,tier_2,returning,afternoon,0,0,0.0,0.0
23625,B,tier_1,new,morning,0,0,0.0,0.0
23626,B,tier_3_4,new,evening,0,0,0.0,0.0
23627,A,tier_3_4,returning,evening,0,0,0.0,0.0
23628,B,tier_1,returning,morning,0,0,0.0,0.0
23629,A,tier_2,new,afternoon,0,0,0.0,0.0
23630,B,tier_1,new,afternoon,0,0,0.0,0.0
23631,A,tier_3_4,new,morning,0,0,0.0,0.0
23632,B,tier_1,new,afternoon,0,0,0.0,0.0
23633,A,tier_2,new,evening,1,0,0.0,0.0
23634,A,tier_3_4,returning,afternoon,1,0,0.0,0.0
23635,A,tier_2,returning,morning,0,0,0.0,0.0
23636,B,tier_3_4,returning,evening,0,0,0.0,0.0
23637,B,tier_1,new,afternoon,0,0,0.0,0.0
23638,A,tier_1,returning,afternoon,0,0,0.0,0.0
23639,A,tier_2,new,afternoon,0,0,0.0,0.0
23640,A,tier_3_4,new,evening,0,0,0.0,0.0
23641,A,tier_1,new,evening,0,0,0.0,0.0
23642,A,tier_1,returning,afternoon,0,0,0.0,0.0
23643,A,tier_3_4,new,morning,0,0,0.0,0.0
23644,B,tier_2,returning,afternoon,1,0,0.0,0.0
23645,B,tier_3_4,new,afternoon,0,0,0.0,0.0
23646,A,tier_3_4,new,evening,1,1,14.81,3.29
23647,B,tier_1,returning,evening,0,0,0.0,0.0
23648,A,tier_2,returning,afternoon,0,0,0.0,0.0
23649,B,tier_1,new,afternoon,1,0,0.0,0.0
23650,A,tier_1,new,afternoon,0,0,0.0,0.0
23651,A,tier_2,returning,evening,0,0,0.0,0.0
23652,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23653,B,tier_3_4,returning,morning,0,0,0.0,0.0
23654,B,tier_2,returning,afternoon,0,0,0.0,0.0
23655,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23656,B,tier_3_4,returning,evening,0,0,0.0,0.0
23657,A,tier_2,returning,morning,0,0,0.0,0.0
23658,A,tier_1,new,afternoon,0,0,0.0,0.0
23659,A,tier_2,returning,morning,1,1,15.31,2.87
23660,A,tier_2,returning,morning,0,0,0.0,0.0
23661,A,tier_2,returning,afternoon,0,0,0.0,0.0
23662,B,tier_3_4,returning,evening,0,0,0.0,0.0
23663,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
23664,A,tier_2,new,morning,0,0,0.0,0.0
23665,A,tier_1,new,afternoon,0,0,0.0,0.0
23666,A,tier_2,returning,morning,0,0,0.0,0.0
23667,A,tier_2,returning,afternoon,0,0,0.0,0.0
23668,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23669,A,tier_1,new,morning,0,0,0.0,0.0
23670,B,tier_1,returning,evening,0,0,0.0,0.0
23671,A,tier_2,returning,afternoon,0,0,0.0,0.0
23672,B,tier_2,new,afternoon,0,0,0.0,0.0
23673,A,tier_3_4,new,afternoon,1,0,0.0,0.0
23674,B,tier_3_4,returning,evening,0,0,0.0,0.0
23675,B,tier_3_4,new,morning,0,0,0.0,0.0
23676,B,tier_3_4,new,evening,0,0,0.0,0.0
23677,A,tier_1,returning,morning,0,0,0.0,0.0
23678,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23679,B,tier_1,new,afternoon,0,0,0.0,0.0
23680,B,tier_2,returning,evening,0,0,0.0,0.0
23681,B,tier_1,new,morning,0,0,0.0,0.0
23682,A,tier_3_4,new,evening,0,0,0.0,0.0
23683,A,tier_1,new,afternoon,0,0,0.0,0.0
23684,A,tier_3_4,returning,evening,0,0,0.0,0.0
23685,B,tier_1,new,afternoon,0,0,0.0,0.0
23686,B,tier_1,returning,evening,0,0,0.0,0.0
23687,B,tier_3_4,new,evening,0,0,0.0,0.0
23688,B,tier_2,returning,morning,0,0,0.0,0.0
23689,A,tier_3_4,returning,evening,0,0,0.0,0.0
23690,B,tier_1,returning,evening,0,0,0.0,0.0
23691,A,tier_2,new,evening,0,0,0.0,0.0
23692,A,tier_3_4,new,morning,0,0,0.0,0.0
23693,A,tier_2,new,afternoon,0,0,0.0,0.0
23694,B,tier_2,new,afternoon,0,0,0.0,0.0
23695,B,tier_3_4,returning,evening,0,0,0.0,0.0
23696,A,tier_2,returning,afternoon,0,0,0.0,0.0
23697,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23698,A,tier_3_4,returning,morning,0,0,0.0,0.0
23699,A,tier_1,new,morning,0,0,0.0,0.0
23700,B,tier_2,returning,afternoon,0,0,0.0,0.0
23701,A,tier_3_4,returning,morning,0,0,0.0,0.0
23702,A,tier_2,new,afternoon,0,0,0.0,0.0
23703,B,tier_3_4,new,evening,1,0,0.0,0.0
23704,A,tier_3_4,returning,evening,0,0,0.0,0.0
23705,A,tier_2,returning,evening,0,0,0.0,0.0
23706,B,tier_2,new,afternoon,0,0,0.0,0.0
23707,B,tier_1,returning,afternoon,0,0,0.0,0.0
23708,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
23709,B,tier_1,returning,morning,0,0,0.0,0.0
23710,B,tier_2,returning,afternoon,0,0,0.0,0.0
23711,B,tier_2,new,morning,1,0,0.0,0.0
23712,B,tier_1,returning,evening,0,0,0.0,0.0
23713,A,tier_2,returning,morning,0,0,0.0,0.0
23714,B,tier_2,returning,afternoon,0,0,0.0,0.0
23715,B,tier_3_4,returning,evening,1,0,0.0,0.0
23716,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23717,A,tier_2,returning,morning,0,0,0.0,0.0
23718,A,tier_2,returning,afternoon,0,0,0.0,0.0
23719,A,tier_1,returning,afternoon,0,0,0.0,0.0
23720,B,tier_2,returning,evening,0,0,0.0,0.0
23721,A,tier_2,new,morning,0,0,0.0,0.0
23722,A,tier_2,new,evening,1,0,0.0,0.0
23723,A,tier_2,returning,morning,0,0,0.0,0.0
23724,B,tier_1,returning,afternoon,1,0,0.0,0.0
23725,B,tier_1,returning,afternoon,0,0,0.0,0.0
23726,B,tier_2,returning,afternoon,0,0,0.0,0.0
23727,B,tier_2,returning,morning,0,0,0.0,0.0
23728,B,tier_1,returning,afternoon,0,0,0.0,0.0
23729,B,tier_3_4,returning,morning,0,0,0.0,0.0
23730,B,tier_1,new,morning,0,0,0.0,0.0
23731,B,tier_1,new,evening,0,0,0.0,0.0
23732,B,tier_3_4,new,afternoon,0,0,0.0,0.0
23733,A,tier_1,returning,evening,0,0,0.0,0.0
23734,A,tier_1,returning,morning,0,0,0.0,0.0
23735,A,tier_1,returning,afternoon,0,0,0.0,0.0
23736,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23737,B,tier_1,returning,morning,0,0,0.0,0.0
23738,A,tier_3_4,returning,evening,0,0,0.0,0.0
23739,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23740,A,tier_3_4,returning,morning,0,0,0.0,0.0
23741,B,tier_3_4,new,afternoon,0,0,0.0,0.0
23742,A,tier_1,new,evening,0,0,0.0,0.0
23743,A,tier_3_4,returning,morning,1,1,13.32,4.53
23744,A,tier_2,new,afternoon,0,0,0.0,0.0
23745,A,tier_2,returning,evening,0,0,0.0,0.0
23746,A,tier_3_4,returning,morning,0,0,0.0,0.0
23747,B,tier_1,returning,morning,0,0,0.0,0.0
23748,B,tier_2,returning,evening,0,0,0.0,0.0
23749,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23750,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23751,B,tier_2,new,afternoon,0,0,0.0,0.0
23752,B,tier_3_4,returning,afternoon,1,1,20.83,4.6
23753,B,tier_1,returning,afternoon,0,0,0.0,0.0
23754,B,tier_2,new,afternoon,0,0,0.0,0.0
23755,B,tier_2,returning,afternoon,0,0,0.0,0.0
23756,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23757,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23758,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23759,B,tier_3_4,new,morning,0,0,0.0,0.0
23760,B,tier_3_4,returning,evening,0,0,0.0,0.0
23761,B,tier_2,new,morning,0,0,0.0,0.0
23762,A,tier_1,new,afternoon,1,0,0.0,0.0
23763,B,tier_3_4,new,evening,0,0,0.0,0.0
23764,A,tier_3_4,new,morning,0,0,0.0,0.0
23765,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23766,B,tier_2,returning,afternoon,0,0,0.0,0.0
23767,A,tier_1,new,afternoon,0,0,0.0,0.0
23768,B,tier_1,new,morning,0,0,0.0,0.0
23769,B,tier_3_4,new,afternoon,0,0,0.0,0.0
23770,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23771,B,tier_1,new,evening,0,0,0.0,0.0
23772,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23773,B,tier_2,returning,morning,0,0,0.0,0.0
23774,B,tier_3_4,returning,evening,0,0,0.0,0.0
23775,A,tier_1,returning,morning,0,0,0.0,0.0
23776,A,tier_3_4,returning,morning,0,0,0.0,0.0
23777,B,tier_2,new,morning,0,0,0.0,0.0
23778,B,tier_3_4,new,morning,0,0,0.0,0.0
23779,B,tier_2,returning,morning,0,0,0.0,0.0
23780,B,tier_3_4,new,evening,1,0,0.0,0.0
23781,A,tier_3_4,returning,morning,0,0,0.0,0.0
23782,B,tier_2,new,afternoon,0,0,0.0,0.0
23783,B,tier_2,returning,evening,0,0,0.0,0.0
23784,A,tier_3_4,new,morning,0,0,0.0,0.0
23785,A,tier_2,new,evening,0,0,0.0,0.0
23786,B,tier_3_4,returning,morning,1,1,20.92,3.91
23787,A,tier_3_4,returning,afternoon,1,0,0.0,0.0
23788,A,tier_1,returning,morning,0,0,0.0,0.0
23789,B,tier_3_4,new,afternoon,1,0,0.0,0.0
23790,A,tier_2,new,evening,0,0,0.0,0.0
23791,A,tier_3_4,new,evening,0,0,0.0,0.0
23792,A,tier_1,returning,evening,0,0,0.0,0.0
23793,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23794,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23795,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23796,A,tier_2,returning,afternoon,0,0,0.0,0.0
23797,A,tier_2,new,evening,0,0,0.0,0.0
23798,A,tier_3_4,returning,evening,0,0,0.0,0.0
23799,A,tier_3_4,returning,evening,0,0,0.0,0.0
23800,A,tier_2,new,morning,0,0,0.0,0.0
23801,A,tier_2,new,afternoon,0,0,0.0,0.0
23802,A,tier_1,returning,afternoon,0,0,0.0,0.0
23803,A,tier_2,returning,afternoon,0,0,0.0,0.0
23804,B,tier_1,new,morning,0,0,0.0,0.0
23805,A,tier_1,returning,afternoon,0,0,0.0,0.0
23806,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23807,B,tier_2,returning,afternoon,1,0,0.0,0.0
23808,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23809,B,tier_2,new,morning,0,0,0.0,0.0
23810,A,tier_3_4,new,morning,0,0,0.0,0.0
23811,A,tier_2,returning,evening,0,0,0.0,0.0
23812,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23813,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23814,B,tier_2,returning,morning,0,0,0.0,0.0
23815,B,tier_3_4,returning,evening,1,1,22.02,2.74
23816,B,tier_2,returning,afternoon,0,0,0.0,0.0
23817,B,tier_2,returning,afternoon,0,0,0.0,0.0
23818,A,tier_2,new,afternoon,0,0,0.0,0.0
23819,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23820,B,tier_2,returning,evening,0,0,0.0,0.0
23821,A,tier_1,returning,afternoon,0,0,0.0,0.0
23822,A,tier_1,returning,evening,0,0,0.0,0.0
23823,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23824,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23825,B,tier_1,returning,afternoon,0,0,0.0,0.0
23826,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23827,B,tier_3_4,new,afternoon,1,0,0.0,0.0
23828,B,tier_3_4,new,morning,1,1,16.22,6.18
23829,B,tier_2,returning,afternoon,0,0,0.0,0.0
23830,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23831,B,tier_3_4,returning,morning,0,0,0.0,0.0
23832,B,tier_3_4,new,evening,0,0,0.0,0.0
23833,A,tier_2,returning,afternoon,0,0,0.0,0.0
23834,A,tier_2,new,afternoon,0,0,0.0,0.0
23835,A,tier_1,returning,afternoon,0,0,0.0,0.0
23836,A,tier_1,returning,morning,0,0,0.0,0.0
23837,A,tier_3_4,returning,morning,0,0,0.0,0.0
23838,A,tier_3_4,new,morning,0,0,0.0,0.0
23839,A,tier_3_4,new,evening,0,0,0.0,0.0
23840,B,tier_2,new,afternoon,0,0,0.0,0.0
23841,A,tier_2,returning,morning,0,0,0.0,0.0
23842,A,tier_3_4,returning,morning,0,0,0.0,0.0
23843,A,tier_1,returning,morning,0,0,0.0,0.0
23844,B,tier_3_4,returning,morning,0,0,0.0,0.0
23845,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23846,A,tier_1,returning,morning,0,0,0.0,0.0
23847,B,tier_2,new,evening,0,0,0.0,0.0
23848,B,tier_2,returning,afternoon,0,0,0.0,0.0
23849,A,tier_1,returning,evening,0,0,0.0,0.0
23850,A,tier_2,new,evening,0,0,0.0,0.0
23851,A,tier_1,returning,morning,0,0,0.0,0.0
23852,A,tier_2,returning,evening,0,0,0.0,0.0
23853,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23854,B,tier_2,returning,evening,0,0,0.0,0.0
23855,B,tier_3_4,returning,afternoon,1,1,20.69,1.5
23856,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23857,B,tier_2,returning,morning,1,0,0.0,0.0
23858,A,tier_3_4,returning,morning,0,0,0.0,0.0
23859,A,tier_2,new,morning,0,0,0.0,0.0
23860,A,tier_2,new,morning,0,0,0.0,0.0
23861,B,tier_2,returning,afternoon,0,0,0.0,0.0
23862,A,tier_2,new,afternoon,0,0,0.0,0.0
23863,A,tier_1,returning,afternoon,0,0,0.0,0.0
23864,A,tier_3_4,new,morning,1,0,0.0,0.0
23865,B,tier_1,returning,afternoon,0,0,0.0,0.0
23866,A,tier_2,new,morning,0,0,0.0,0.0
23867,B,tier_1,new,afternoon,1,0,0.0,0.0
23868,A,tier_3_4,new,evening,0,0,0.0,0.0
23869,B,tier_2,new,afternoon,0,0,0.0,0.0
23870,B,tier_1,returning,evening,0,0,0.0,0.0
23871,B,tier_2,returning,afternoon,0,0,0.0,0.0
23872,B,tier_2,returning,afternoon,0,0,0.0,0.0
23873,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23874,A,tier_2,new,morning,0,0,0.0,0.0
23875,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23876,A,tier_1,returning,evening,0,0,0.0,0.0
23877,A,tier_1,new,morning,1,1,28.47,3.06
23878,B,tier_1,returning,morning,0,0,0.0,0.0
23879,A,tier_3_4,new,afternoon,0,0,0.0,0.0
23880,B,tier_1,returning,morning,0,0,0.0,0.0
23881,A,tier_2,returning,afternoon,0,0,0.0,0.0
23882,B,tier_1,new,afternoon,0,0,0.0,0.0
23883,A,tier_3_4,returning,morning,0,0,0.0,0.0
23884,A,tier_2,returning,afternoon,0,0,0.0,0.0
23885,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23886,A,tier_1,new,morning,0,0,0.0,0.0
23887,A,tier_2,new,afternoon,0,0,0.0,0.0
23888,B,tier_1,returning,morning,0,0,0.0,0.0
23889,A,tier_2,returning,afternoon,0,0,0.0,0.0
23890,A,tier_1,returning,afternoon,0,0,0.0,0.0
23891,A,tier_2,returning,afternoon,0,0,0.0,0.0
23892,A,tier_3_4,returning,morning,0,0,0.0,0.0
23893,A,tier_2,new,afternoon,0,0,0.0,0.0
23894,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
23895,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23896,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
23897,A,tier_3_4,returning,morning,0,0,0.0,0.0
23898,A,tier_3_4,returning,morning,0,0,0.0,0.0
23899,A,tier_1,new,evening,0,0,0.0,0.0
23900,A,tier_3_4,returning,evening,0,0,0.0,0.0
23901,B,tier_2,new,morning,0,0,0.0,0.0
